373.862867	-5.617634E-1	1.931694E-2	9.831430E+1	-4.310489E-5	1.999105E-1
374.295736	-5.618880E-1	1.931752E-2	9.832150E+1	-4.263078E-5	1.999139E-1
374.732708	-5.620201E-1	1.931826E-2	9.832150E+1	-4.287484E-5	1.999130E-1
375.151983	-5.621453E-1	1.931687E-2	9.835660E+1	-4.307326E-5	1.999128E-1
375.579795	-5.622799E-1	1.931733E-2	9.837640E+1	-4.277084E-5	1.999116E-1
376.000247	-5.624050E-1	1.931660E-2	9.839360E+1	-4.254033E-5	1.999121E-1
376.432781	-5.625431E-1	1.931482E-2	9.840130E+1	-4.238228E-5	1.999105E-1
376.844047	-5.626720E-1	1.931737E-2	9.842370E+1	-4.295130E-5	1.999147E-1
377.251094	-5.627887E-1	1.931685E-2	9.847680E+1	-4.225108E-5	1.999093E-1
377.694553	-5.629299E-1	1.931435E-2	9.849190E+1	-4.243650E-5	1.999101E-1
378.116889	-5.630592E-1	1.931650E-2	9.852620E+1	-4.224214E-5	1.999129E-1
378.528054	-5.631896E-1	1.931698E-2	9.854860E+1	-4.292900E-5	1.999156E-1
378.923542	-5.633092E-1	1.931736E-2	9.860350E+1	-4.282518E-5	1.999134E-1
379.338871	-5.634306E-1	1.931642E-2	9.862760E+1	-4.201635E-5	1.999131E-1
379.733639	-5.635548E-1	1.931857E-2	9.867130E+1	-4.327222E-5	1.999129E-1
380.148882	-5.636754E-1	1.931691E-2	9.869280E+1	-4.258547E-5	1.999133E-1
380.547701	-5.637996E-1	1.931724E-2	9.873720E+1	-4.275268E-5	1.999101E-1
380.958349	-5.639375E-1	1.931815E-2	9.876100E+1	-4.290180E-5	1.999134E-1
381.353447	-5.640549E-1	1.931639E-2	9.879630E+1	-4.218796E-5	1.999152E-1
381.767589	-5.641850E-1	1.931560E-2	9.881110E+1	-4.178574E-5	1.999142E-1
382.166441	-5.643137E-1	1.931703E-2	9.884340E+1	-4.246367E-5	1.999147E-1
382.578116	-5.644479E-1	1.931612E-2	9.886320E+1	-4.316816E-5	1.999143E-1
382.979858	-5.645672E-1	1.931881E-2	9.891050E+1	-4.214739E-5	1.999154E-1
383.393603	-5.646989E-1	1.931710E-2	9.892780E+1	-4.324041E-5	1.999149E-1
383.792707	-5.648309E-1	1.931621E-2	9.896280E+1	-4.299214E-5	1.999162E-1
384.205838	-5.649613E-1	1.931427E-2	9.897860E+1	-4.290633E-5	1.999156E-1
384.598505	-5.650884E-1	1.931505E-2	9.898620E+1	-4.297878E-5	1.999162E-1
385.011655	-5.652214E-1	1.931740E-2	9.897080E+1	-4.210683E-5	1.999152E-1
385.407479	-5.653494E-1	1.931552E-2	9.892930E+1	-4.268942E-5	1.999178E-1
385.821907	-5.654840E-1	1.931817E-2	9.892930E+1	-4.198929E-5	1.999152E-1
386.238447	-5.656229E-1	1.931534E-2	9.896360E+1	-4.329461E-5	1.999141E-1
386.656798	-5.657605E-1	1.931682E-2	9.898110E+1	-4.176345E-5	1.999170E-1
387.094014	-5.658974E-1	1.931720E-2	9.899540E+1	-4.264869E-5	1.999142E-1
387.526664	-5.660343E-1	1.931748E-2	9.902490E+1	-4.406251E-5	1.999134E-1
387.962853	-5.661810E-1	1.931597E-2	9.904480E+1	-4.249976E-5	1.999144E-1
388.384492	-5.663232E-1	1.931521E-2	9.910300E+1	-4.199400E-5	1.999154E-1
388.796611	-5.664503E-1	1.931533E-2	9.913140E+1	-4.256315E-5	1.999167E-1
389.193772	-5.665775E-1	1.931775E-2	9.917650E+1	-4.284762E-5	1.999158E-1
389.606335	-5.667134E-1	1.931661E-2	9.919650E+1	-4.290608E-5	1.999145E-1
390.007781	-5.668237E-1	1.931606E-2	9.922690E+1	-4.352035E-5	1.999149E-1
390.417905	-5.669851E-1	1.931667E-2	9.922690E+1	-4.274393E-5	1.999150E-1
390.830162	-5.671269E-1	1.931680E-2	9.918840E+1	-4.283838E-5	1.999137E-1
391.262039	-5.672628E-1	1.931683E-2	9.918670E+1	-4.297408E-5	1.999148E-1
391.684485	-5.674134E-1	1.931618E-2	9.920550E+1	-4.309100E-5	1.999147E-1
392.110712	-5.675561E-1	1.931709E-2	9.923350E+1	-4.210666E-5	1.999132E-1
392.520237	-5.676913E-1	1.931545E-2	9.924080E+1	-4.323609E-5	1.999139E-1
392.924292	-5.678228E-1	1.931661E-2	9.927410E+1	-4.265780E-5	1.999138E-1
393.324152	-5.679578E-1	1.931613E-2	9.929740E+1	-4.312314E-5	1.999145E-1
393.737285	-5.681012E-1	1.931868E-2	9.935350E+1	-4.361995E-5	1.999129E-1
394.175409	-5.682338E-1	1.931839E-2	9.937730E+1	-4.336254E-5	1.999150E-1
394.603221	-5.683864E-1	1.931629E-2	9.942580E+1	-4.241400E-5	1.999157E-1
395.036826	-5.685245E-1	1.931843E-2	9.944990E+1	-4.308226E-5	1.999130E-1
395.468596	-5.686768E-1	1.931864E-2	9.948190E+1	-4.306891E-5	1.999127E-1
395.894526	-5.688093E-1	1.931664E-2	9.947780E+1	-4.269843E-5	1.999161E-1
396.302313	-5.689551E-1	1.931727E-2	9.945910E+1	-4.244539E-5	1.999115E-1
396.705133	-5.690949E-1	1.931677E-2	9.943670E+1	-4.238676E-5	1.999130E-1
397.119608	-5.692307E-1	1.931663E-2	9.943670E+1	-4.326762E-5	1.999132E-1
397.550347	-5.693820E-1	1.931594E-2	9.945550E+1	-4.220158E-5	1.999147E-1
397.988453	-5.695300E-1	1.931690E-2	9.945560E+1	-4.272086E-5	1.999106E-1
398.381808	-5.696748E-1	1.931763E-2	9.945360E+1	-4.341649E-5	1.999169E-1
398.796177	-5.698084E-1	1.931611E-2	9.945360E+1	-4.287922E-5	1.999158E-1
399.211650	-5.699423E-1	1.931716E-2	9.948930E+1	-4.330818E-5	1.999144E-1
399.632578	-5.700861E-1	1.931701E-2	9.950350E+1	-4.315013E-5	1.999157E-1
400.067354	-5.702259E-1	1.931637E-2	9.950000E+1	-4.280218E-5	1.999187E-1
400.494344	-5.703699E-1	1.931573E-2	9.950600E+1	-4.297415E-5	1.999150E-1
400.896478	-5.705069E-1	1.931566E-2	9.952500E+1	-4.320893E-5	1.999152E-1
401.314846	-5.706491E-1	1.931658E-2	9.954000E+1	-4.277968E-5	1.999163E-1
401.751674	-5.707888E-1	1.931645E-2	9.953400E+1	-4.351168E-5	1.999152E-1
402.186141	-5.709317E-1	1.931726E-2	9.952240E+1	-4.324937E-5	1.999156E-1
402.612219	-5.710749E-1	1.931505E-2	9.952240E+1	-4.311867E-5	1.999157E-1
403.049580	-5.712201E-1	1.931514E-2	9.955970E+1	-4.407188E-5	1.999161E-1
403.480971	-5.713662E-1	1.931611E-2	9.957750E+1	-4.321797E-5	1.999142E-1
403.916980	-5.715095E-1	1.931652E-2	9.958120E+1	-4.295129E-5	1.999172E-1
404.350263	-5.716451E-1	1.931714E-2	9.959270E+1	-4.301457E-5	1.999174E-1
404.777499	-5.717852E-1	1.931494E-2	9.961470E+1	-4.312306E-5	1.999198E-1
405.210764	-5.719290E-1	1.931687E-2	9.965770E+1	-4.339391E-5	1.999176E-1
405.640800	-5.720603E-1	1.931667E-2	9.969970E+1	-4.324957E-5	1.999158E-1
406.078863	-5.721973E-1	1.931795E-2	9.972200E+1	-4.271667E-5	1.999181E-1
406.513111	-5.723453E-1	1.931720E-2	9.976490E+1	-4.352099E-5	1.999166E-1
406.944542	-5.724937E-1	1.931703E-2	9.979040E+1	-4.338979E-5	1.999182E-1
407.373371	-5.726242E-1	1.931705E-2	9.983130E+1	-4.423445E-5	1.999167E-1
407.803899	-5.727615E-1	1.931735E-2	9.987310E+1	-4.324930E-5	1.999185E-1
408.239245	-5.729042E-1	1.931612E-2	9.989770E+1	-4.283408E-5	1.999173E-1
408.685270	-5.730461E-1	1.931883E-2	9.992170E+1	-4.295586E-5	1.999181E-1
409.114553	-5.731849E-1	1.931676E-2	9.992580E+1	-4.286108E-5	1.999170E-1
409.540977	-5.733276E-1	1.931541E-2	9.995160E+1	-4.387292E-5	1.999183E-1
409.940383	-5.734846E-1	1.931577E-2	1.000025E+2	-4.357950E-5	1.999185E-1
410.378235	-5.735982E-1	1.931755E-2	1.000274E+2	-4.387282E-5	1.999173E-1
410.759989	-5.737283E-1	1.931848E-2	1.000708E+2	-4.381429E-5	1.999172E-1
411.178216	-5.738695E-1	1.931551E-2	1.000725E+2	-4.329465E-5	1.999163E-1
411.583588	-5.739960E-1	1.931828E-2	1.000500E+2	-4.316830E-5	1.999191E-1
412.024988	-5.741456E-1	1.931735E-2	1.000279E+2	-4.310043E-5	1.999169E-1
412.459900	-5.742927E-1	1.931668E-2	1.000303E+2	-4.375561E-5	1.999188E-1
412.885201	-5.744328E-1	1.931582E-2	1.000369E+2	-4.352043E-5	1.999173E-1
413.320121	-5.745824E-1	1.931609E-2	1.000268E+2	-4.354777E-5	1.999179E-1
413.745048	-5.747209E-1	1.931523E-2	1.000060E+2	-4.330385E-5	1.999193E-1
414.153782	-5.748493E-1	1.931657E-2	1.000060E+2	-4.379160E-5	1.999177E-1
414.544645	-5.749851E-1	1.931703E-2	1.000486E+2	-4.357017E-5	1.999180E-1
414.947312	-5.751187E-1	1.931838E-2	1.000599E+2	-4.377803E-5	1.999198E-1
415.359597	-5.752550E-1	1.931756E-2	1.000608E+2	-4.394529E-5	1.999174E-1
415.817748	-5.754049E-1	1.931657E-2	1.000608E+2	-4.320882E-5	1.999184E-1
416.187047	-5.755193E-1	1.931720E-2	1.000939E+2	-4.434249E-5	1.999190E-1
416.613484	-5.756626E-1	1.931692E-2	1.001156E+2	-4.314121E-5	1.999186E-1
417.025889	-5.757936E-1	1.931688E-2	1.001252E+2	-4.350254E-5	1.999173E-1
417.444458	-5.759376E-1	1.931520E-2	1.001352E+2	-4.322231E-5	1.999169E-1
417.879398	-5.760783E-1	1.931633E-2	1.001824E+2	-4.328092E-5	1.999161E-1
418.314884	-5.762162E-1	1.931715E-2	1.002371E+2	-4.326315E-5	1.999218E-1
418.750544	-5.763620E-1	1.931648E-2	1.002616E+2	-4.402208E-5	1.999198E-1
419.181053	-5.764994E-1	1.931759E-2	1.003074E+2	-4.317708E-5	1.999193E-1
419.601209	-5.766284E-1	1.931532E-2	1.003319E+2	-4.366965E-5	1.999153E-1
420.002409	-5.767653E-1	1.931565E-2	1.003826E+2	-4.413042E-5	1.999185E-1
420.415390	-5.768938E-1	1.931628E-2	1.003879E+2	-4.392705E-5	1.999185E-1
420.832896	-5.770296E-1	1.931536E-2	1.003740E+2	-4.353401E-5	1.999176E-1
421.255939	-5.771785E-1	1.931550E-2	1.003547E+2	-4.311383E-5	1.999179E-1
421.697354	-5.773116E-1	1.931367E-2	1.003451E+2	-4.323171E-5	1.999173E-1
422.114763	-5.774344E-1	1.931628E-2	1.003737E+2	-4.379631E-5	1.999162E-1
422.551040	-5.775914E-1	1.931769E-2	1.003800E+2	-4.329448E-5	1.999159E-1
422.982292	-5.777428E-1	1.931668E-2	1.003755E+2	-4.288373E-5	1.999190E-1
423.382894	-5.778657E-1	1.931804E-2	1.003644E+2	-4.362891E-5	1.999177E-1
423.791608	-5.779944E-1	1.931608E-2	1.003784E+2	-4.389548E-5	1.999157E-1
424.204906	-5.781380E-1	1.931805E-2	1.003937E+2	-4.290608E-5	1.999174E-1
424.629998	-5.782699E-1	1.931616E-2	1.004004E+2	-4.374656E-5	1.999193E-1
425.031690	-5.784017E-1	1.931553E-2	1.004008E+2	-4.348881E-5	1.999200E-1
425.467902	-5.785429E-1	1.931645E-2	1.004124E+2	-4.383676E-5	1.999174E-1
425.896317	-5.786790E-1	1.931723E-2	1.004233E+2	-4.436527E-5	1.999212E-1
426.298605	-5.788095E-1	1.931789E-2	1.004204E+2	-4.364735E-5	1.999198E-1
426.711237	-5.789346E-1	1.931651E-2	1.004200E+2	-4.342098E-5	1.999209E-1
427.148347	-5.790772E-1	1.931585E-2	1.004342E+2	-4.393166E-5	1.999192E-1
427.572297	-5.792052E-1	1.931534E-2	1.004873E+2	-4.322679E-5	1.999184E-1
427.985428	-5.793397E-1	1.931507E-2	1.005077E+2	-4.433365E-5	1.999202E-1
428.381002	-5.794654E-1	1.931779E-2	1.005522E+2	-4.323588E-5	1.999198E-1
428.794034	-5.795910E-1	1.931723E-2	1.005778E+2	-4.406700E-5	1.999202E-1
429.203867	-5.797250E-1	1.931856E-2	1.006261E+2	-4.380055E-5	1.999208E-1
429.634515	-5.798600E-1	1.931786E-2	1.006494E+2	-4.378725E-5	1.999201E-1
430.061445	-5.799940E-1	1.931729E-2	1.006908E+2	-4.405350E-5	1.999163E-1
430.484981	-5.801198E-1	1.931634E-2	1.007309E+2	-4.414835E-5	1.999208E-1
430.898869	-5.802556E-1	1.931806E-2	1.007525E+2	-4.312758E-5	1.999207E-1
431.308929	-5.803860E-1	1.931686E-2	1.007756E+2	-4.441952E-5	1.999191E-1
431.730686	-5.805255E-1	1.931784E-2	1.007756E+2	-4.396771E-5	1.999201E-1
432.165097	-5.806619E-1	1.931752E-2	1.007194E+2	-4.373313E-5	1.999207E-1
432.580034	-5.807894E-1	1.931715E-2	1.007057E+2	-4.353859E-5	1.999217E-1
432.980618	-5.809183E-1	1.931622E-2	1.007232E+2	-4.411224E-5	1.999201E-1
433.383575	-5.810439E-1	1.931618E-2	1.007464E+2	-4.465011E-5	1.999203E-1
433.793499	-5.811841E-1	1.931749E-2	1.007776E+2	-4.345286E-5	1.999206E-1
434.206111	-5.813013E-1	1.931618E-2	1.007840E+2	-4.356132E-5	1.999188E-1
434.637710	-5.814468E-1	1.931560E-2	1.008181E+2	-4.490298E-5	1.999207E-1
435.068463	-5.815768E-1	1.931731E-2	1.008703E+2	-4.392722E-5	1.999224E-1
435.504016	-5.817188E-1	1.931912E-2	1.008938E+2	-4.388654E-5	1.999206E-1
435.904952	-5.818427E-1	1.931767E-2	1.009373E+2	-4.451430E-5	1.999181E-1
436.339749	-5.819799E-1	1.931758E-2	1.009609E+2	-4.358851E-5	1.999210E-1
436.776785	-5.821241E-1	1.931731E-2	1.010073E+2	-4.433831E-5	1.999205E-1
437.187412	-5.822535E-1	1.931569E-2	1.010088E+2	-4.413937E-5	1.999199E-1
437.585770	-5.823892E-1	1.931678E-2	1.009992E+2	-4.396784E-5	1.999225E-1
437.988645	-5.825059E-1	1.931717E-2	1.009893E+2	-4.386385E-5	1.999208E-1
438.399362	-5.826418E-1	1.931547E-2	1.009967E+2	-4.378247E-5	1.999186E-1
438.800860	-5.827740E-1	1.931768E-2	1.010169E+2	-4.448727E-5	1.999205E-1
439.223133	-5.829017E-1	1.931741E-2	1.010514E+2	-4.447801E-5	1.999204E-1
439.636422	-5.830335E-1	1.931665E-2	1.010663E+2	-4.326766E-5	1.999199E-1
440.061308	-5.831735E-1	1.931663E-2	1.010973E+2	-4.412124E-5	1.999178E-1
440.499029	-5.833140E-1	1.931612E-2	1.011349E+2	-4.348906E-5	1.999212E-1
440.934758	-5.834500E-1	1.931735E-2	1.011591E+2	-4.423444E-5	1.999211E-1
441.351640	-5.835884E-1	1.931665E-2	1.012025E+2	-4.441946E-5	1.999218E-1
441.765618	-5.837224E-1	1.931601E-2	1.012229E+2	-4.323601E-5	1.999209E-1
442.167773	-5.838364E-1	1.931941E-2	1.012677E+2	-4.381406E-5	1.999185E-1
442.580666	-5.839874E-1	1.931651E-2	1.012711E+2	-4.392701E-5	1.999206E-1
442.974681	-5.841160E-1	1.931588E-2	1.012560E+2	-4.387293E-5	1.999211E-1
443.387757	-5.842509E-1	1.931682E-2	1.012300E+2	-4.346662E-5	1.999207E-1
443.790449	-5.843732E-1	1.931621E-2	1.012192E+2	-4.434236E-5	1.999194E-1
444.226089	-5.845248E-1	1.931433E-2	1.012300E+2	-4.434706E-5	1.999186E-1
444.662620	-5.846614E-1	1.931725E-2	1.012640E+2	-4.410772E-5	1.999190E-1
445.094334	-5.848067E-1	1.931771E-2	1.012767E+2	-4.453689E-5	1.999206E-1
445.529688	-5.849465E-1	1.931683E-2	1.012867E+2	-4.384128E-5	1.999196E-1
445.948406	-5.850834E-1	1.931826E-2	1.013261E+2	-4.393622E-5	1.999194E-1
446.360896	-5.852211E-1	1.931797E-2	1.013497E+2	-4.416671E-5	1.999208E-1
446.757974	-5.853456E-1	1.931720E-2	1.013787E+2	-4.409879E-5	1.999205E-1
447.171765	-5.854818E-1	1.931716E-2	1.013787E+2	-4.521457E-5	1.999198E-1
447.592110	-5.856212E-1	1.931557E-2	1.013692E+2	-4.424784E-5	1.999193E-1
448.007403	-5.857542E-1	1.931785E-2	1.013692E+2	-4.475811E-5	1.999222E-1
448.434820	-5.858928E-1	1.931822E-2	1.013922E+2	-4.446466E-5	1.999216E-1
448.847586	-5.860255E-1	1.931634E-2	1.014137E+2	-4.433815E-5	1.999204E-1
449.281075	-5.861682E-1	1.931600E-2	1.014097E+2	-4.368765E-5	1.999191E-1
449.680756	-5.862886E-1	1.931512E-2	1.014006E+2	-4.453255E-5	1.999200E-1
450.111748	-5.864364E-1	1.931713E-2	1.014006E+2	-4.373284E-5	1.999145E-1
450.533917	-5.865740E-1	1.931487E-2	1.014228E+2	-4.410325E-5	1.999204E-1
450.964827	-5.867136E-1	1.931685E-2	1.014228E+2	-4.338503E-5	1.999192E-1
451.379094	-5.868423E-1	1.931449E-2	1.014023E+2	-4.476273E-5	1.999184E-1
451.794973	-5.869800E-1	1.931632E-2	1.014023E+2	-4.329013E-5	1.999182E-1
452.229303	-5.871162E-1	1.931659E-2	1.014375E+2	-4.416205E-5	1.999203E-1
452.654395	-5.872496E-1	1.931792E-2	1.014984E+2	-4.492070E-5	1.999209E-1
453.088520	-5.873902E-1	1.931654E-2	1.015310E+2	-4.442422E-5	1.999210E-1
453.525539	-5.875244E-1	1.931705E-2	1.015841E+2	-4.433819E-5	1.999193E-1
453.959936	-5.876708E-1	1.931727E-2	1.016051E+2	-4.493439E-5	1.999186E-1
454.389259	-5.878021E-1	1.931697E-2	1.016418E+2	-4.421609E-5	1.999196E-1
454.820360	-5.879387E-1	1.931616E-2	1.016861E+2	-4.452345E-5	1.999169E-1
455.257461	-5.880740E-1	1.931826E-2	1.017063E+2	-4.403984E-5	1.999169E-1
455.676884	-5.882094E-1	1.931719E-2	1.017453E+2	-4.470408E-5	1.999178E-1
456.091488	-5.883349E-1	1.931813E-2	1.017494E+2	-4.478966E-5	1.999172E-1
456.492185	-5.884723E-1	1.931478E-2	1.017372E+2	-4.388187E-5	1.999182E-1
456.904730	-5.885997E-1	1.931654E-2	1.017102E+2	-4.360183E-5	1.999185E-1
457.302680	-5.887248E-1	1.931731E-2	1.016991E+2	-4.369234E-5	1.999177E-1
457.710073	-5.888544E-1	1.931649E-2	1.017059E+2	-4.402626E-5	1.999174E-1
458.112941	-5.889976E-1	1.931530E-2	1.017459E+2	-4.465909E-5	1.999121E-1
458.522700	-5.891166E-1	1.931617E-2	1.017607E+2	-4.540426E-5	1.999165E-1
458.924932	-5.892392E-1	1.931490E-2	1.017912E+2	-4.452355E-5	1.999158E-1
459.335784	-5.893677E-1	1.931710E-2	1.018134E+2	-4.443287E-5	1.999178E-1
459.734191	-5.894975E-1	1.931658E-2	1.018551E+2	-4.427497E-5	1.999170E-1
460.143828	-5.896238E-1	1.931607E-2	1.018765E+2	-4.520996E-5	1.999168E-1
460.543406	-5.897597E-1	1.931684E-2	1.019198E+2	-4.375996E-5	1.999168E-1
460.953808	-5.898932E-1	1.931767E-2	1.019226E+2	-4.591463E-5	1.999147E-1
461.351928	-5.900142E-1	1.931608E-2	1.019099E+2	-4.375105E-5	1.999186E-1
461.765123	-5.901466E-1	1.931550E-2	1.018927E+2	-4.381445E-5	1.999168E-1
462.164173	-5.902767E-1	1.931730E-2	1.018890E+2	-4.486651E-5	1.999114E-1
462.577830	-5.904060E-1	1.931726E-2	1.018997E+2	-4.494339E-5	1.999131E-1
462.975880	-5.905297E-1	1.931573E-2	1.019194E+2	-4.416635E-5	1.999135E-1
463.413893	-5.906669E-1	1.931635E-2	1.019162E+2	-4.425680E-5	1.999135E-1
463.845525	-5.908036E-1	1.931773E-2	1.019061E+2	-4.442372E-5	1.999124E-1
464.268682	-5.909384E-1	1.931611E-2	1.019215E+2	-4.383654E-5	1.999143E-1
464.681022	-5.910721E-1	1.931685E-2	1.019391E+2	-4.425267E-5	1.999166E-1
465.097366	-5.911984E-1	1.931461E-2	1.019504E+2	-4.408995E-5	1.999122E-1
465.536495	-5.913388E-1	1.931710E-2	1.019563E+2	-4.483952E-5	1.999164E-1
465.961497	-5.914733E-1	1.931796E-2	1.019703E+2	-4.340782E-5	1.999115E-1
466.369283	-5.915973E-1	1.931759E-2	1.019926E+2	-4.470395E-5	1.999129E-1
466.773113	-5.917328E-1	1.931670E-2	1.020059E+2	-4.417534E-5	1.999126E-1
467.182498	-5.918623E-1	1.931644E-2	1.020032E+2	-4.465435E-5	1.999120E-1
467.581337	-5.919838E-1	1.931591E-2	1.019914E+2	-4.510626E-5	1.999120E-1
467.994445	-5.921074E-1	1.931647E-2	1.019995E+2	-4.424345E-5	1.999122E-1
468.425860	-5.922409E-1	1.931728E-2	1.020493E+2	-4.457290E-5	1.999119E-1
468.824314	-5.923625E-1	1.931795E-2	1.020669E+2	-4.518291E-5	1.999154E-1
469.260264	-5.924994E-1	1.931594E-2	1.020916E+2	-4.468171E-5	1.999142E-1
469.693138	-5.926351E-1	1.931555E-2	1.021289E+2	-4.418008E-5	1.999132E-1
470.129564	-5.927824E-1	1.931634E-2	1.021486E+2	-4.424329E-5	1.999096E-1
470.561305	-5.929049E-1	1.931652E-2	1.021942E+2	-4.485740E-5	1.999165E-1
470.993185	-5.930338E-1	1.931658E-2	1.022210E+2	-4.426149E-5	1.999143E-1
471.422679	-5.931654E-1	1.931675E-2	1.022644E+2	-4.464964E-5	1.999146E-1
471.858207	-5.933024E-1	1.931628E-2	1.023070E+2	-4.567494E-5	1.999152E-1
472.295229	-5.934283E-1	1.931652E-2	1.023309E+2	-4.384122E-5	1.999159E-1
472.714808	-5.935652E-1	1.931599E-2	1.023722E+2	-4.441510E-5	1.999133E-1
473.130113	-5.937008E-1	1.931595E-2	1.023880E+2	-4.543126E-5	1.999150E-1
473.528260	-5.938227E-1	1.931623E-2	1.024219E+2	-4.443758E-5	1.999125E-1
473.933986	-5.939442E-1	1.931756E-2	1.024437E+2	-4.487129E-5	1.999148E-1
474.336514	-5.940729E-1	1.931706E-2	1.024774E+2	-4.455965E-5	1.999161E-1
474.750570	-5.941962E-1	1.931726E-2	1.024887E+2	-4.339853E-5	1.999144E-1
475.147285	-5.943286E-1	1.931705E-2	1.025243E+2	-4.542223E-5	1.999143E-1
475.561980	-5.944632E-1	1.931615E-2	1.025321E+2	-4.405795E-5	1.999135E-1
475.975343	-5.945895E-1	1.931589E-2	1.025115E+2	-4.424805E-5	1.999145E-1
476.378737	-5.947252E-1	1.931668E-2	1.024772E+2	-4.442844E-5	1.999175E-1
476.791937	-5.948499E-1	1.931605E-2	1.024537E+2	-4.473588E-5	1.999135E-1
477.215143	-5.949821E-1	1.931665E-2	1.024573E+2	-4.508805E-5	1.999136E-1
477.649570	-5.951299E-1	1.931675E-2	1.024954E+2	-4.394040E-5	1.999196E-1
478.068837	-5.952671E-1	1.931619E-2	1.025002E+2	-4.522354E-5	1.999219E-1
478.505063	-5.953988E-1	1.931785E-2	1.025080E+2	-4.436521E-5	1.999192E-1
478.935240	-5.955372E-1	1.931636E-2	1.025107E+2	-4.460907E-5	1.999196E-1
479.341528	-5.956713E-1	1.931692E-2	1.025334E+2	-4.548547E-5	1.999204E-1
479.740325	-5.957973E-1	1.931648E-2	1.025391E+2	-4.514660E-5	1.999216E-1
480.155671	-5.959253E-1	1.931696E-2	1.025369E+2	-4.464985E-5	1.999219E-1
480.553780	-5.960531E-1	1.931684E-2	1.025276E+2	-4.496611E-5	1.999207E-1
480.965786	-5.961797E-1	1.931699E-2	1.025397E+2	-4.407605E-5	1.999205E-1
481.367275	-5.963049E-1	1.931688E-2	1.025680E+2	-4.476271E-5	1.999218E-1
481.775543	-5.964404E-1	1.931692E-2	1.025735E+2	-4.465404E-5	1.999208E-1
482.174685	-5.965727E-1	1.931758E-2	1.025851E+2	-4.469497E-5	1.999175E-1
482.588846	-5.966943E-1	1.931699E-2	1.026078E+2	-4.459121E-5	1.999197E-1
482.982006	-5.968188E-1	1.931698E-2	1.026491E+2	-4.467685E-5	1.999230E-1
483.395785	-5.969499E-1	1.931537E-2	1.026491E+2	-4.486214E-5	1.999228E-1
483.819709	-5.970815E-1	1.931655E-2	1.026591E+2	-4.411672E-5	1.999238E-1
484.231519	-5.971992E-1	1.931652E-2	1.026591E+2	-4.516016E-5	1.999240E-1
484.665190	-5.973556E-1	1.931825E-2	1.026831E+2	-4.509705E-5	1.999248E-1
485.097643	-5.974829E-1	1.931800E-2	1.026733E+2	-4.492088E-5	1.999254E-1
485.506769	-5.976029E-1	1.931805E-2	1.026637E+2	-4.456395E-5	1.999271E-1
485.913849	-5.977376E-1	1.931832E-2	1.026651E+2	-4.483969E-5	1.999246E-1
486.317283	-5.978522E-1	1.931786E-2	1.026858E+2	-4.558445E-5	1.999223E-1
486.731596	-5.979865E-1	1.931795E-2	1.027033E+2	-4.486211E-5	1.999242E-1
487.166333	-5.981223E-1	1.931620E-2	1.027023E+2	-4.460461E-5	1.999233E-1
487.590716	-5.982570E-1	1.931833E-2	1.027005E+2	-4.464969E-5	1.999253E-1
488.024016	-5.983863E-1	1.931771E-2	1.027060E+2	-4.459110E-5	1.999245E-1
488.460428	-5.985206E-1	1.931740E-2	1.027493E+2	-4.448722E-5	1.999246E-1
488.892850	-5.986468E-1	1.931560E-2	1.027895E+2	-4.472661E-5	1.999209E-1
489.331578	-5.987775E-1	1.931748E-2	1.028065E+2	-4.525512E-5	1.999208E-1
489.751949	-5.989058E-1	1.931889E-2	1.028247E+2	-4.496130E-5	1.999211E-1
490.165061	-5.990545E-1	1.931792E-2	1.028460E+2	-4.502931E-5	1.999204E-1
490.563170	-5.991460E-1	1.931689E-2	1.028988E+2	-4.538639E-5	1.999207E-1
490.975307	-5.992746E-1	1.931649E-2	1.029245E+2	-4.450542E-5	1.999210E-1
491.412366	-5.994034E-1	1.931625E-2	1.029485E+2	-4.490712E-5	1.999201E-1
491.835350	-5.995198E-1	1.931566E-2	1.029372E+2	-4.537271E-5	1.999178E-1
492.271112	-5.996607E-1	1.931846E-2	1.029313E+2	-4.563900E-5	1.999212E-1
492.670792	-5.997781E-1	1.931764E-2	1.029426E+2	-4.516914E-5	1.999208E-1
493.075286	-5.999056E-1	1.931766E-2	1.029618E+2	-4.436496E-5	1.999198E-1
493.487538	-6.000275E-1	1.931842E-2	1.029770E+2	-4.507426E-5	1.999206E-1
493.899980	-6.001523E-1	1.931578E-2	1.029812E+2	-4.510620E-5	1.999197E-1
494.302893	-6.002523E-1	1.931613E-2	1.029902E+2	-4.488026E-5	1.999171E-1
494.703061	-6.003874E-1	1.931559E-2	1.030112E+2	-4.467686E-5	1.999200E-1
495.128542	-6.005124E-1	1.931611E-2	1.030423E+2	-4.424774E-5	1.999180E-1
495.562472	-6.006486E-1	1.931584E-2	1.030423E+2	-4.474004E-5	1.999189E-1
495.991594	-6.007761E-1	1.931943E-2	1.030388E+2	-4.500218E-5	1.999208E-1
496.422836	-6.009038E-1	1.931855E-2	1.030388E+2	-4.474913E-5	1.999169E-1
496.850335	-6.010304E-1	1.931610E-2	1.030818E+2	-4.569360E-5	1.999174E-1
497.278845	-6.011520E-1	1.931634E-2	1.030886E+2	-4.485305E-5	1.999185E-1
497.715128	-6.012929E-1	1.931528E-2	1.030984E+2	-4.532300E-5	1.999181E-1
